,labels,filenames
4455,cat,cat.8920.jpg
4456,cat,cat.3511.jpg
4457,cat,cat.10166.jpg
4458,cat,cat.7973.jpg
4459,dog,dog.8401.jpg
4460,dog,dog.11798.jpg
4461,dog,dog.8232.jpg
4462,cat,cat.4132.jpg
4463,dog,dog.8130.jpg
4464,dog,dog.594.jpg
4465,dog,dog.10811.jpg
4466,dog,dog.6313.jpg
4467,dog,dog.2620.jpg
4468,cat,cat.7083.jpg
4469,cat,cat.3027.jpg
4470,cat,cat.525.jpg
4471,cat,cat.6154.jpg
4472,cat,cat.11543.jpg
4473,cat,cat.9583.jpg
4474,dog,dog.5297.jpg
4475,cat,cat.12205.jpg
4476,cat,cat.7119.jpg
4477,dog,dog.10796.jpg
4478,dog,dog.3957.jpg
4479,cat,cat.8333.jpg
4480,cat,cat.185.jpg
4481,dog,dog.3307.jpg
4482,dog,dog.5850.jpg
4483,cat,cat.3876.jpg
4484,cat,cat.6949.jpg
4485,cat,cat.2176.jpg
4486,cat,cat.10444.jpg
4487,dog,dog.2263.jpg
4488,cat,cat.8960.jpg
4489,cat,cat.2170.jpg
4490,cat,cat.371.jpg
4491,cat,cat.9922.jpg
4492,dog,dog.6113.jpg
4493,dog,dog.1624.jpg
4494,cat,cat.7009.jpg
4495,dog,dog.5354.jpg
4496,cat,cat.2060.jpg
4497,dog,dog.969.jpg
4498,cat,cat.7871.jpg
4499,cat,cat.11133.jpg
4500,dog,dog.3018.jpg
4501,dog,dog.111.jpg
4502,cat,cat.10298.jpg
4503,dog,dog.4731.jpg
4504,cat,cat.835.jpg
4505,dog,dog.7471.jpg
4506,dog,dog.8376.jpg
4507,cat,cat.3028.jpg
4508,cat,cat.5282.jpg
4509,cat,cat.6970.jpg
4510,dog,dog.3275.jpg
4511,dog,dog.2995.jpg
4512,cat,cat.2860.jpg
4513,cat,cat.3717.jpg
4514,dog,dog.5716.jpg
4515,dog,dog.1713.jpg
4516,cat,cat.6780.jpg
4517,dog,dog.8656.jpg
4518,cat,cat.3438.jpg
4519,cat,cat.9767.jpg
4520,cat,cat.5220.jpg
4521,dog,dog.10089.jpg
4522,dog,dog.3828.jpg
4523,dog,dog.781.jpg
4524,cat,cat.9931.jpg
4525,dog,dog.5348.jpg
4526,cat,cat.12312.jpg
4527,cat,cat.8136.jpg
4528,cat,cat.4240.jpg
4529,cat,cat.617.jpg
4530,dog,dog.5394.jpg
4531,cat,cat.8028.jpg
4532,cat,cat.3864.jpg
4533,cat,cat.4538.jpg
4534,cat,cat.6499.jpg
4535,cat,cat.8254.jpg
4536,dog,dog.8705.jpg
4537,dog,dog.8460.jpg
4538,cat,cat.1185.jpg
4539,cat,cat.11742.jpg
4540,cat,cat.1732.jpg
4541,cat,cat.263.jpg
4542,dog,dog.10761.jpg
4543,dog,dog.7874.jpg
4544,dog,dog.6997.jpg
4545,dog,dog.7061.jpg
4546,cat,cat.12415.jpg
4547,dog,dog.3484.jpg
4548,cat,cat.8623.jpg
4549,cat,cat.3920.jpg
4550,cat,cat.4256.jpg
4551,dog,dog.2260.jpg
4552,cat,cat.5377.jpg
4553,cat,cat.5382.jpg
4554,cat,cat.5928.jpg
4555,dog,dog.1396.jpg
4556,dog,dog.7152.jpg
4557,cat,cat.4871.jpg
4558,cat,cat.5532.jpg
4559,cat,cat.1924.jpg
4560,dog,dog.12056.jpg
4561,dog,dog.1572.jpg
4562,cat,cat.708.jpg
4563,dog,dog.8073.jpg
4564,dog,dog.7123.jpg
4565,cat,cat.3156.jpg
4566,cat,cat.437.jpg
4567,dog,dog.7878.jpg
4568,cat,cat.8273.jpg
4569,dog,dog.7297.jpg
4570,dog,dog.10150.jpg
4571,cat,cat.4832.jpg
4572,dog,dog.11018.jpg
4573,cat,cat.1004.jpg
4574,cat,cat.6513.jpg
4575,cat,cat.3646.jpg
4576,cat,cat.10831.jpg
4577,cat,cat.2199.jpg
4578,cat,cat.3070.jpg
4579,cat,cat.2011.jpg
4580,dog,dog.1333.jpg
4581,cat,cat.4930.jpg
4582,dog,dog.8463.jpg
4583,dog,dog.9912.jpg
4584,cat,cat.3454.jpg
4585,cat,cat.1710.jpg
4586,dog,dog.3534.jpg
4587,dog,dog.2977.jpg
4588,dog,dog.823.jpg
4589,cat,cat.1555.jpg
4590,cat,cat.8703.jpg
4591,dog,dog.8399.jpg
4592,dog,dog.5299.jpg
4593,dog,dog.3722.jpg
4594,cat,cat.10891.jpg
4595,dog,dog.11035.jpg
4596,cat,cat.8410.jpg
4597,cat,cat.6711.jpg
4598,dog,dog.11837.jpg
4599,dog,dog.11576.jpg
4600,dog,dog.4837.jpg
4601,dog,dog.2085.jpg
4602,dog,dog.3203.jpg
4603,cat,cat.3493.jpg
4604,cat,cat.10867.jpg
4605,cat,cat.8106.jpg
4606,cat,cat.2915.jpg
4607,cat,cat.8528.jpg
4608,cat,cat.12199.jpg
4609,dog,dog.7338.jpg
4610,cat,cat.636.jpg
4611,cat,cat.2292.jpg
4612,dog,dog.4224.jpg
4613,dog,dog.12049.jpg
4614,cat,cat.2863.jpg
4615,cat,cat.2546.jpg
4616,cat,cat.11682.jpg
4617,cat,cat.10167.jpg
4618,dog,dog.11155.jpg
4619,dog,dog.4716.jpg
4620,cat,cat.12240.jpg
4621,dog,dog.9875.jpg
4622,dog,dog.3739.jpg
4623,dog,dog.4963.jpg
4624,dog,dog.4271.jpg
4625,cat,cat.11031.jpg
4626,cat,cat.9103.jpg
4627,cat,cat.5594.jpg
4628,dog,dog.12422.jpg
4629,dog,dog.7207.jpg
4630,cat,cat.9408.jpg
4631,cat,cat.6868.jpg
4632,dog,dog.12348.jpg
4633,dog,dog.53.jpg
4634,cat,cat.8092.jpg
4635,dog,dog.5844.jpg
4636,cat,cat.67.jpg
4637,dog,dog.3325.jpg
4638,cat,cat.10902.jpg
4639,dog,dog.8712.jpg
4640,dog,dog.2765.jpg
4641,dog,dog.11927.jpg
4642,cat,cat.2941.jpg
4643,dog,dog.9560.jpg
4644,dog,dog.12426.jpg
4645,dog,dog.9377.jpg
4646,cat,cat.1338.jpg
4647,dog,dog.9677.jpg
4648,cat,cat.10247.jpg
4649,cat,cat.3725.jpg
4650,dog,dog.9354.jpg
4651,dog,dog.1966.jpg
4652,dog,dog.654.jpg
4653,cat,cat.744.jpg
4654,dog,dog.4638.jpg
4655,dog,dog.9076.jpg
4656,cat,cat.4069.jpg
4657,cat,cat.6661.jpg
4658,cat,cat.2431.jpg
4659,dog,dog.11468.jpg
4660,cat,cat.4402.jpg
4661,dog,dog.1764.jpg
4662,cat,cat.2739.jpg
4663,cat,cat.1010.jpg
4664,dog,dog.11730.jpg
4665,cat,cat.1976.jpg
4666,cat,cat.4894.jpg
4667,dog,dog.1248.jpg
4668,dog,dog.4044.jpg
4669,dog,dog.7155.jpg
4670,dog,dog.6910.jpg
4671,dog,dog.9025.jpg
4672,dog,dog.9898.jpg
4673,dog,dog.715.jpg
4674,dog,dog.4598.jpg
4675,cat,cat.13.jpg
4676,cat,cat.4188.jpg
4677,cat,cat.335.jpg
4678,dog,dog.2993.jpg
4679,dog,dog.6782.jpg
4680,cat,cat.1616.jpg
4681,cat,cat.12194.jpg
4682,cat,cat.618.jpg
4683,cat,cat.2802.jpg
4684,cat,cat.11287.jpg
4685,dog,dog.7873.jpg
4686,cat,cat.9812.jpg
4687,cat,cat.11642.jpg
4688,dog,dog.1233.jpg
4689,dog,dog.3531.jpg
4690,cat,cat.7351.jpg
4691,cat,cat.8862.jpg
4692,dog,dog.6376.jpg
4693,dog,dog.7487.jpg
4694,cat,cat.11897.jpg
4695,dog,dog.7989.jpg
4696,dog,dog.11509.jpg
4697,cat,cat.2447.jpg
4698,cat,cat.10544.jpg
4699,dog,dog.8870.jpg
4700,dog,dog.6662.jpg
4701,dog,dog.1052.jpg
4702,cat,cat.9874.jpg
4703,cat,cat.11660.jpg
4704,dog,dog.2225.jpg
4705,dog,dog.718.jpg
4706,cat,cat.6912.jpg
4707,cat,cat.3977.jpg
4708,dog,dog.8511.jpg
4709,dog,dog.8489.jpg
4710,cat,cat.2595.jpg
4711,cat,cat.6798.jpg
4712,dog,dog.992.jpg
4713,dog,dog.5385.jpg
4714,dog,dog.12326.jpg
4715,dog,dog.6050.jpg
4716,dog,dog.10173.jpg
4717,dog,dog.3446.jpg
4718,cat,cat.11856.jpg
4719,dog,dog.8241.jpg
4720,cat,cat.1156.jpg
4721,cat,cat.7926.jpg
4722,dog,dog.12479.jpg
4723,dog,dog.1732.jpg
4724,dog,dog.7757.jpg
4725,dog,dog.8166.jpg
4726,dog,dog.3183.jpg
4727,dog,dog.10174.jpg
4728,cat,cat.6576.jpg
4729,cat,cat.6706.jpg
4730,dog,dog.7933.jpg
4731,dog,dog.8274.jpg
4732,dog,dog.10661.jpg
4733,dog,dog.5792.jpg
4734,cat,cat.2588.jpg
4735,cat,cat.12139.jpg
4736,dog,dog.6175.jpg
4737,cat,cat.1724.jpg
4738,cat,cat.1502.jpg
4739,dog,dog.7221.jpg
4740,cat,cat.3137.jpg
4741,cat,cat.11952.jpg
4742,dog,dog.10493.jpg
4743,dog,dog.3934.jpg
4744,cat,cat.4170.jpg
4745,cat,cat.11271.jpg
4746,cat,cat.10117.jpg
4747,cat,cat.3924.jpg
4748,dog,dog.4541.jpg
4749,cat,cat.10354.jpg
4750,dog,dog.6438.jpg
4751,dog,dog.732.jpg
4752,dog,dog.2696.jpg
4753,dog,dog.10912.jpg
4754,cat,cat.5067.jpg
4755,cat,cat.9829.jpg
4756,cat,cat.7981.jpg
4757,cat,cat.9725.jpg
4758,dog,dog.5404.jpg
4759,dog,dog.8264.jpg
4760,dog,dog.2780.jpg
4761,dog,dog.9414.jpg
4762,dog,dog.10871.jpg
4763,dog,dog.4617.jpg
4764,dog,dog.9826.jpg
4765,cat,cat.8662.jpg
4766,cat,cat.10629.jpg
4767,dog,dog.8794.jpg
4768,cat,cat.10325.jpg
4769,cat,cat.4700.jpg
4770,cat,cat.7743.jpg
4771,cat,cat.5160.jpg
4772,cat,cat.4127.jpg
4773,dog,dog.2150.jpg
4774,dog,dog.7247.jpg
4775,cat,cat.7736.jpg
4776,dog,dog.12133.jpg
4777,dog,dog.9474.jpg
4778,cat,cat.2768.jpg
4779,dog,dog.8116.jpg
4780,dog,dog.3491.jpg
4781,cat,cat.9055.jpg
4782,dog,dog.10520.jpg
4783,cat,cat.8488.jpg
4784,dog,dog.8917.jpg
4785,dog,dog.6512.jpg
4786,dog,dog.9179.jpg
4787,cat,cat.9036.jpg
4788,dog,dog.12033.jpg
4789,cat,cat.2209.jpg
4790,dog,dog.59.jpg
4791,dog,dog.1659.jpg
4792,cat,cat.7847.jpg
4793,dog,dog.10506.jpg
4794,dog,dog.12298.jpg
4795,cat,cat.5384.jpg
4796,cat,cat.9360.jpg
4797,dog,dog.2979.jpg
4798,dog,dog.10952.jpg
4799,cat,cat.11372.jpg
4800,dog,dog.398.jpg
4801,cat,cat.10844.jpg
4802,dog,dog.8211.jpg
4803,cat,cat.3258.jpg
4804,dog,dog.11897.jpg
4805,dog,dog.4932.jpg
4806,dog,dog.1465.jpg
4807,cat,cat.6504.jpg
4808,dog,dog.2299.jpg
4809,cat,cat.9028.jpg
4810,cat,cat.8318.jpg
4811,dog,dog.2692.jpg
4812,cat,cat.6719.jpg
4813,cat,cat.8811.jpg
4814,cat,cat.918.jpg
4815,dog,dog.5566.jpg
4816,dog,dog.1938.jpg
4817,cat,cat.2936.jpg
4818,cat,cat.11013.jpg
4819,dog,dog.1520.jpg
4820,dog,dog.1664.jpg
4821,cat,cat.7489.jpg
4822,cat,cat.10733.jpg
4823,cat,cat.4824.jpg
4824,dog,dog.3407.jpg
4825,cat,cat.5273.jpg
4826,cat,cat.904.jpg
4827,dog,dog.8039.jpg
4828,dog,dog.3238.jpg
4829,cat,cat.3353.jpg
4830,cat,cat.10798.jpg
4831,dog,dog.11746.jpg
4832,dog,dog.3784.jpg
4833,cat,cat.11850.jpg
4834,cat,cat.1877.jpg
4835,cat,cat.1866.jpg
4836,cat,cat.7413.jpg
4837,cat,cat.11993.jpg
4838,dog,dog.1648.jpg
4839,dog,dog.1645.jpg
4840,dog,dog.9754.jpg
4841,dog,dog.2981.jpg
4842,cat,cat.674.jpg
4843,dog,dog.9774.jpg
4844,dog,dog.2860.jpg
4845,dog,dog.6157.jpg
4846,cat,cat.6486.jpg
4847,cat,cat.11410.jpg
4848,cat,cat.8828.jpg
4849,cat,cat.4297.jpg
4850,dog,dog.6314.jpg
4851,cat,cat.1384.jpg
4852,cat,cat.6801.jpg
4853,cat,cat.3613.jpg
4854,dog,dog.1687.jpg
4855,dog,dog.1191.jpg
4856,dog,dog.10908.jpg
4857,dog,dog.4334.jpg
4858,dog,dog.1345.jpg
4859,cat,cat.12158.jpg
4860,dog,dog.243.jpg
4861,cat,cat.2994.jpg
4862,cat,cat.3309.jpg
4863,dog,dog.3013.jpg
4864,cat,cat.10005.jpg
4865,cat,cat.6988.jpg
4866,dog,dog.10307.jpg
4867,dog,dog.5640.jpg
4868,dog,dog.10365.jpg
4869,dog,dog.5959.jpg
4870,dog,dog.11387.jpg
4871,dog,dog.8600.jpg
4872,dog,dog.9038.jpg
4873,cat,cat.11049.jpg
4874,cat,cat.9129.jpg
4875,dog,dog.6054.jpg
4876,dog,dog.7148.jpg
4877,dog,dog.9233.jpg
4878,cat,cat.3918.jpg
4879,dog,dog.5081.jpg
4880,cat,cat.10442.jpg
4881,dog,dog.5636.jpg
4882,cat,cat.7648.jpg
4883,cat,cat.10807.jpg
4884,dog,dog.3470.jpg
4885,dog,dog.3253.jpg
4886,cat,cat.10860.jpg
4887,dog,dog.7594.jpg
4888,dog,dog.3994.jpg
4889,cat,cat.8699.jpg
4890,dog,dog.5314.jpg
4891,dog,dog.3136.jpg
4892,cat,cat.12340.jpg
4893,dog,dog.3782.jpg
4894,dog,dog.5934.jpg
4895,dog,dog.7090.jpg
4896,dog,dog.10440.jpg
4897,cat,cat.2549.jpg
4898,cat,cat.7280.jpg
4899,cat,cat.3691.jpg
4900,dog,dog.7609.jpg
4901,dog,dog.11518.jpg
4902,dog,dog.10288.jpg
4903,cat,cat.1076.jpg
4904,cat,cat.3989.jpg
4905,cat,cat.4183.jpg
4906,dog,dog.7191.jpg
4907,cat,cat.9623.jpg
4908,dog,dog.5952.jpg
4909,dog,dog.6867.jpg
4910,cat,cat.11992.jpg
4911,cat,cat.1234.jpg
4912,dog,dog.6738.jpg
4913,dog,dog.8375.jpg
4914,dog,dog.8701.jpg
4915,cat,cat.2823.jpg
4916,dog,dog.7448.jpg
4917,dog,dog.9848.jpg
4918,dog,dog.11971.jpg
4919,cat,cat.12436.jpg
4920,dog,dog.2659.jpg
4921,cat,cat.11379.jpg
4922,dog,dog.8001.jpg
4923,dog,dog.3695.jpg
4924,cat,cat.330.jpg
4925,cat,cat.6056.jpg
4926,dog,dog.8752.jpg
4927,cat,cat.11074.jpg
4928,dog,dog.5174.jpg
4929,dog,dog.11033.jpg
4930,cat,cat.3690.jpg
4931,cat,cat.7467.jpg
4932,cat,cat.7623.jpg
4933,cat,cat.1252.jpg
4934,cat,cat.7741.jpg
4935,cat,cat.9625.jpg
4936,dog,dog.11648.jpg
4937,cat,cat.12278.jpg
4938,cat,cat.9689.jpg
4939,cat,cat.5641.jpg
4940,cat,cat.10377.jpg
4941,cat,cat.68.jpg
4942,dog,dog.10400.jpg
4943,dog,dog.6062.jpg
4944,cat,cat.2790.jpg
4945,cat,cat.189.jpg
4946,cat,cat.5828.jpg
4947,cat,cat.5817.jpg
4948,dog,dog.5948.jpg
4949,dog,dog.4131.jpg
4950,cat,cat.5234.jpg
4951,dog,dog.8671.jpg
4952,cat,cat.3485.jpg
4953,cat,cat.2478.jpg
4954,cat,cat.4424.jpg
4955,cat,cat.5995.jpg
4956,cat,cat.2974.jpg
4957,dog,dog.5973.jpg
4958,cat,cat.9386.jpg
4959,cat,cat.7513.jpg
4960,dog,dog.3341.jpg
4961,dog,dog.1413.jpg
4962,cat,cat.4487.jpg
4963,dog,dog.5281.jpg
4964,dog,dog.10576.jpg
4965,cat,cat.7472.jpg
4966,dog,dog.481.jpg
4967,cat,cat.7968.jpg
4968,cat,cat.7645.jpg
4969,cat,cat.6301.jpg
4970,cat,cat.11485.jpg
4971,cat,cat.2924.jpg
4972,dog,dog.7662.jpg
4973,cat,cat.4666.jpg
4974,cat,cat.321.jpg
4975,cat,cat.2401.jpg
4976,cat,cat.4980.jpg
4977,cat,cat.10816.jpg
4978,dog,dog.5845.jpg
4979,cat,cat.11768.jpg
4980,dog,dog.638.jpg
4981,dog,dog.7727.jpg
4982,dog,dog.8618.jpg
4983,cat,cat.4985.jpg
4984,dog,dog.372.jpg
4985,cat,cat.11798.jpg
4986,dog,dog.9867.jpg
4987,cat,cat.5270.jpg
4988,dog,dog.1234.jpg
4989,cat,cat.8725.jpg
4990,cat,cat.9049.jpg
4991,dog,dog.1122.jpg
4992,dog,dog.10398.jpg
4993,cat,cat.3136.jpg
4994,cat,cat.2873.jpg
4995,cat,cat.7837.jpg
4996,dog,dog.280.jpg
4997,cat,cat.12378.jpg
4998,dog,dog.8907.jpg
4999,cat,cat.9092.jpg
